32104 -5876
32104 -5876
32412 -3844
32412 -3844
32412 -3844
32412 -3844
32588 -1800
32588 -1800
32588 -1800
32588 -1800
32636 252
32636 252
32636 252
32636 252
32556 2300
32556 2300
32556 2300
32556 2300
32348 4344
32348 4344
32348 4344
32348 4344
32012 6368
32012 6368
32012 6368
32012 6368
31548 8368
31548 8368
31548 8368
31548 8368
30960 10332
30960 10332
30960 10332
30960 10332
30248 12256
30248 12256
30248 12256
30248 12256
29420 14136
29420 14136
29420 14136
29420 14136
28472 15956
28472 15956
28472 15956
28472 15956
27412 17716
27412 17716
27412 17716
27412 17716
26244 19400
26244 19400
26244 19400
26244 19400
24972 21012
24972 21012
24972 21012
24972 21012
23604 22540
23604 22540
23604 22540
23604 22540
22140 23980
22140 23980
22140 23980
22140 23980
20588 25324
20588 25324
20588 25324
20588 25324
18956 26568
18956 26568
18956 26568
18956 26568
17248 27708
17248 27708
17248 27708
17248 27708
15472 28736
15472 28736
15472 28736
15472 28736
13636 29652
13636 29652
13636 29652
13636 29652
11744 30452
11744 30452
11744 30452
11744 30452
9808 31128
9808 31128
9808 31128
9808 31128
7832 31684
7832 31684
7832 31684
7832 31684
5828 32116
5828 32116
5828 32116
5828 32116
3796 32416
3796 32416
3796 32416
3796 32416
1752 32592
1752 32592
1752 32592
1752 32592
-300 32636
-300 32636
-300 32636
-300 32636
-2352 32552
-2352 32552
-2352 32552
-2352 32552
-4392 32340
-4392 32340
-4392 32340
-4392 32340
-6416 32000
-6416 32000
-6416 32000
-6416 32000
-8416 31536
-8416 31536
-8416 31536
-8416 31536
-10380 30944
-10380 30944
-10380 30944
-10380 30944
-12304 30228
-12304 30228
-12304 30228
-12304 30228
-14180 29396
-14180 29396
-14180 29396
-14180 29396
-16000 28448
-16000 28448
-16000 28448
-16000 28448
-17756 27384
-17756 27384
-17756 27384
-17756 27384
-19444 26216
-19444 26216
-19444 26216
-19444 26216
-21052 24940
-21052 24940
-21052 24940
-21052 24940
-22576 23568
-22576 23568
-22576 23568
-22576 23568
-24016 22104
-24016 22104
-24016 22104
-24016 22104
-25356 20552
-25356 20552
-25356 20552
-25356 20552
-26596 18916
-26596 18916
-26596 18916
-26596 18916
-27736 17208
-27736 17208
-27736 17208
-27736 17208
-28760 15428
-28760 15428
-28760 15428
-28760 15428
-29672 13592
-29672 13592
-29672 13592
-29672 13592
-30468 11700
-30468 11700
-30468 11700
-30468 11700
-31144 9760
-31144 9760
-31144 9760
-31144 9760
-31696 7784
-31696 7784
-31696 7784
-31696 7784
-32124 5776
-32124 5776
-32124 5776
-32124 5776
-32420 3748
-32420 3748
-32420 3748
-32420 3748
-32592 1700
-32592 1700
-32592 1700
-32592 1700
-32636 -352
-32636 -352
-32636 -352
-32636 -352
-32548 -2400
-32548 -2400
-32548 -2400
-32548 -2400
-32336 -4440
-32336 -4440
-32336 -4440
-32336 -4440
-31992 -6464
-31992 -6464
-31992 -6464
-31992 -6464
-31520 -8464
-31520 -8464
-31520 -8464
-31520 -8464
-30928 -10428
-30928 -10428
-30928 -10428
-30928 -10428
-30212 -12352
-30212 -12352
-30212 -12352
-30212 -12352
-29376 -14224
-29376 -14224
-29376 -14224
-29376 -14224
-28424 -16044
-28424 -16044
-28424 -16044
-28424 -16044
-27356 -17800
-27356 -17800
-27356 -17800
-27356 -17800
-26184 -19484
-26184 -19484
-26184 -19484
-26184 -19484
-24908 -21092
-24908 -21092
-24908 -21092
-24908 -21092
-23532 -22612
-23532 -22612
-23532 -22612
-23532 -22612
-22068 -24048
-22068 -24048
-22068 -24048
-22068 -24048
-20512 -25388
-20512 -25388
-20512 -25388
-20512 -25388
-18876 -26628
-18876 -26628
-18876 -26628
-18876 -26628
-17164 -27760
-17164 -27760
-17164 -27760
-17164 -27760
-15384 -28784
-15384 -28784
-15384 -28784
-15384 -28784
-13544 -29696
-13544 -29696
-13544 -29696
-13544 -29696
-11652 -30488
-11652 -30488
-11652 -30488
-11652 -30488
-9712 -31160
-9712 -31160
-9712 -31160
-9712 -31160
-7736 -31708
-7736 -31708
-7736 -31708
-7736 -31708
-5728 -32132
-5728 -32132
-5728 -32132
-5728 -32132
-3696 -32428
-3696 -32428
-3696 -32428
-3696 -32428
-1652 -32596
-1652 -32596
-1652 -32596
-1652 -32596
400 -32636
400 -32636
400 -32636
400 -32636
2452 -32544
2452 -32544
2452 -32544
2452 -32544
4492 -32328
4492 -32328
4492 -32328
4492 -32328
6516 -31980
6516 -31980
6516 -31980
6516 -31980
8512 -31508
8512 -31508
8512 -31508
8512 -31508
10476 -30912
10476 -30912
10476 -30912
10476 -30912
12396 -30192
12396 -30192
12396 -30192
12396 -30192
14272 -29352
14272 -29352
14272 -29352
14272 -29352
16088 -28396
16088 -28396
16088 -28396
16088 -28396
17840 -27332
17840 -27332
17840 -27332
17840 -27332
19524 -26156
19524 -26156
19524 -26156
19524 -26156
21128 -24876
21128 -24876
21128 -24876
21128 -24876
22652 -23500
22652 -23500
22652 -23500
22652 -23500
24080 -22028
24080 -22028
24080 -22028
24080 -22028
25420 -20472
25420 -20472
25420 -20472
25420 -20472
26656 -18836
26656 -18836
26656 -18836
26656 -18836
27788 -17120
27788 -17120
27788 -17120
27788 -17120
28808 -15340
28808 -15340
28808 -15340
28808 -15340
29716 -13500
29716 -13500
29716 -13500
29716 -13500
30504 -11608
30504 -11608
30504 -11608
30504 -11608
31172 -9668
31172 -9668
31172 -9668
31172 -9668
31720 -7688
31720 -7688
31720 -7688
31720 -7688
32140 -5680
32140 -5680
32140 -5680
32140 -5680
32432 -3648
32432 -3648
32432 -3648
32432 -3648
32600 -1600
32600 -1600
32600 -1600
32600 -1600
32636 452
32636 452
32636 452
32636 452
32544 2500
32544 2500
32544 2500
32544 2500
32320 4540
32320 4540
32320 4540
32320 4540
31972 6564
31972 6564
31972 6564
31972 6564
31496 8560
31496 8560
31496 8560
31496 8560
30896 10524
30896 10524
30896 10524
30896 10524
30172 12444
30172 12444
30172 12444
30172 12444
29332 14316
29332 14316
29332 14316
29332 14316
28372 16132
28372 16132
28372 16132
28372 16132
27304 17880
27304 17880
27304 17880
27304 17880
26124 19564
26124 19564
26124 19564
26124 19564
24844 21164
24844 21164
24844 21164
24844 21164
23464 22688
23464 22688
23464 22688
23464 22688
21992 24116
21992 24116
21992 24116
21992 24116
20432 25452
20432 25452
20432 25452
20432 25452
18792 26684
18792 26684
18792 26684
18792 26684
17080 27812
17080 27812
17080 27812
17080 27812
15296 28832
15296 28832
15296 28832
15296 28832
13456 29736
13456 29736
13456 29736
13456 29736
11560 30524
11560 30524
11560 30524
11560 30524
9620 31188
9620 31188
9620 31188
9620 31188
7640 31732
7640 31732
7640 31732
7640 31732
5628 32148
5628 32148
5628 32148
5628 32148
3596 32440
3596 32440
3596 32440
3596 32440
1552 32600
1552 32600
1552 32600
1552 32600
-500 32636
-500 32636
-500 32636
-500 32636
-2552 32540
-2552 32540
-2552 32540
-2552 32540
-4592 32312
-4592 32312
-4592 32312
-4592 32312
-6612 31960
-6612 31960
-6612 31960
-6612 31960
-8608 31484
-8608 31484
-8608 31484
-8608 31484
-10572 30880
-10572 30880
-10572 30880
-10572 30880
-12492 30152
-12492 30152
-12492 30152
-12492 30152
-14360 29308
-14360 29308
-14360 29308
-14360 29308
-16176 28348
-16176 28348
-16176 28348
-16176 28348
-17924 27276
-17924 27276
-17924 27276
-17924 27276
-19604 26096
-19604 26096
-19604 26096
-19604 26096
-21204 24812
-21204 24812
-21204 24812
-21204 24812
-22720 23432
-22720 23432
-22720 23432
-22720 23432
-24148 21956
-24148 21956
-24148 21956
-24148 21956
-25484 20396
-25484 20396
-25484 20396
-25484 20396
-26712 18752
-26712 18752
-26712 18752
-26712 18752
-27840 17036
-27840 17036
-27840 17036
-27840 17036
-28856 15252
-28856 15252
-28856 15252
-28856 15252
-29756 13408
-29756 13408
-29756 13408
-29756 13408
-30540 11512
-30540 11512
-30540 11512
-30540 11512
-31204 9572
-31204 9572
-31204 9572
-31204 9572
-31744 7592
-31744 7592
-31744 7592
-31744 7592
-32156 5580
-32156 5580
-32156 5580
-32156 5580
-32444 3548
-32444 3548
-32444 3548
-32444 3548
-32604 1500
-32604 1500
-32604 1500
-32604 1500
-32632 -552
-32632 -552
-32632 -552
-32632 -552
-32536 -2600
-32536 -2600
-32536 -2600
-32536 -2600
-32308 -4640
-32308 -4640
-32308 -4640
-32308 -4640
-31952 -6660
-31952 -6660
-31952 -6660
-31952 -6660
-31468 -8656
-31468 -8656
-31468 -8656
-31468 -8656
-30864 -10616
-30864 -10616
-30864 -10616
-30864 -10616
-30136 -12536
-30136 -12536
-30136 -12536
-30136 -12536
-29288 -14404
-29288 -14404
-29288 -14404
-29288 -14404
-28324 -16216
-28324 -16216
-28324 -16216
-28324 -16216
-27248 -17964
-27248 -17964
-27248 -17964
-27248 -17964
-26064 -19644
-26064 -19644
-26064 -19644
-26064 -19644
-24780 -21244
-24780 -21244
-24780 -21244
-24780 -21244
-23396 -22756
-23396 -22756
-23396 -22756
-23396 -22756
-21920 -24184
-21920 -24184
-21920 -24184
-21920 -24184
-20356 -25512
-20356 -25512
-20356 -25512
-20356 -25512
-18712 -26744
-18712 -26744
-18712 -26744
-18712 -26744
-16992 -27864
-16992 -27864
-16992 -27864
-16992 -27864
-15208 -28876
-15208 -28876
-15208 -28876
-15208 -28876
-13364 -29776
-13364 -29776
-13364 -29776
-13364 -29776
-11464 -30560
-11464 -30560
-11464 -30560
-11464 -30560
-9524 -31216
-9524 -31216
-9524 -31216
-9524 -31216
-7540 -31756
-7540 -31756
-7540 -31756
-7540 -31756
-5532 -32164
-5532 -32164
-5532 -32164
-5532 -32164
-3500 -32448
-3500 -32448
-3500 -32448
-3500 -32448
-1452 -32608
-1452 -32608
-1452 -32608
-1452 -32608
600 -32632
600 -32632
600 -32632
600 -32632
2652 -32532
2652 -32532
2652 -32532
2652 -32532
4688 -32300
4688 -32300
4688 -32300
4688 -32300
6712 -31940
6712 -31940
6712 -31940
6712 -31940
8704 -31456
8704 -31456
8704 -31456
8704 -31456
10664 -30848
10664 -30848
10664 -30848
10664 -30848
12584 -30116
12584 -30116
12584 -30116
12584 -30116
14452 -29264
14452 -29264
14452 -29264
14452 -29264
16260 -28300
16260 -28300
16260 -28300
16260 -28300
18008 -27220
18008 -27220
18008 -27220
18008 -27220
19684 -26036
19684 -26036
19684 -26036
19684 -26036
21280 -24748
21280 -24748
21280 -24748
21280 -24748
22792 -23360
22792 -23360
22792 -23360
22792 -23360
24216 -21880
24216 -21880
24216 -21880
24216 -21880
25544 -20316
25544 -20316
25544 -20316
25544 -20316
26772 -18668
26772 -18668
26772 -18668
26772 -18668
27892 -16952
27892 -16952
27892 -16952
27892 -16952
28900 -15164
28900 -15164
28900 -15164
28900 -15164
29796 -13316
29796 -13316
29796 -13316
29796 -13316
30576 -11420
30576 -11420
30576 -11420
30576 -11420
31232 -9472
31232 -9472
31232 -9472
31232 -9472
31768 -7492
31768 -7492
31768 -7492
31768 -7492
32176 -5480
32176 -5480
32176 -5480
32176 -5480
32456 -3448
32456 -3448
32456 -3448
32456 -3448
32608 -1400
32608 -1400
32608 -1400
32608 -1400
32632 652
32632 652
32632 652
32632 652
32528 2700
32528 2700
32528 2700
32528 2700
32292 4740
32292 4740
32292 4740
32292 4740
31932 6760
31932 6760
31932 6760
31932 6760
31444 8752
31444 8752
31444 8752
31444 8752
30832 10712
30832 10712
30832 10712
30832 10712
30096 12628
30096 12628
30096 12628
30096 12628
29244 14496
29244 14496
29244 14496
29244 14496
28276 16304
28276 16304
28276 16304
28276 16304
27192 18048
27192 18048
27192 18048
27192 18048
26004 19724
26004 19724
26004 19724
26004 19724
24716 21320
24716 21320
24716 21320
24716 21320
23324 22828
23324 22828
23324 22828
23324 22828
21844 24248
21844 24248
21844 24248
21844 24248
20276 25576
20276 25576
20276 25576
20276 25576
18628 26800
18628 26800
18628 26800
18628 26800
16908 27916
16908 27916
16908 27916
16908 27916
15120 28924
15120 28924
15120 28924
15120 28924
13272 29820
13272 29820
13272 29820
13272 29820
11372 30592
11372 30592
11372 30592
11372 30592
9428 31248
9428 31248
9428 31248
9428 31248
7444 31776
7444 31776
7444 31776
7444 31776
5432 32184
5432 32184
5432 32184
5432 32184
3400 32460
3400 32460
3400 32460
3400 32460
1352 32612
1352 32612
1352 32612
1352 32612
-700 32632
-700 32632
-700 32632
-700 32632
-2752 32520
-2752 32520
-2752 32520
-2752 32520
-4788 32284
-4788 32284
-4788 32284
-4788 32284
-6808 31920
-6808 31920
-6808 31920
-6808 31920
-8800 31428
-8800 31428
-8800 31428
-8800 31428
-10760 30812
-10760 30812
-10760 30812
-10760 30812
-12676 30076
-12676 30076
-12676 30076
-12676 30076
-14540 29220
-14540 29220
-14540 29220
-14540 29220
-16348 28248
-16348 28248
-16348 28248
-16348 28248
-18092 27164
-18092 27164
-18092 27164
-18092 27164
-19764 25976
-19764 25976
-19764 25976
-19764 25976
-21356 24680
-21356 24680
-21356 24680
-21356 24680
-22864 23288
-22864 23288
-22864 23288
-22864 23288
-24284 21808
-24284 21808
-24284 21808
-24284 21808
-25608 20236
-25608 20236
-25608 20236
-25608 20236
-26828 18588
-26828 18588
-26828 18588
-26828 18588
-27944 16864
-27944 16864
-27944 16864
-27944 16864
-28948 15076
-28948 15076
-28948 15076
-28948 15076
-29836 13228
-29836 13228
-29836 13228
-29836 13228
-30608 11324
-30608 11324
-30608 11324
-30608 11324
-31260 9380
-31260 9380
-31260 9380
-31260 9380
-31788 7396
-31788 7396
-31788 7396
-31788 7396
-32192 5384
-32192 5384
-32192 5384
-32192 5384
-32464 3348
-32464 3348
-32464 3348
-32464 3348
-32612 1300
-32612 1300
-32612 1300
-32612 1300
-32628 -752
-32628 -752
-32628 -752
-32628 -752
-32516 -2800
-32516 -2800
-32516 -2800
-32516 -2800
-32276 -4840
-32276 -4840
-32276 -4840
-32276 -4840
-31908 -6860
-31908 -6860
-31908 -6860
-31908 -6860
-31416 -8848
-31416 -8848
-31416 -8848
-31416 -8848
-30796 -10808
-30796 -10808
-30796 -10808
-30796 -10808
-30056 -12720
-30056 -12720
-30056 -12720
-30056 -12720
-29196 -14584
-29196 -14584
-29196 -14584
-29196 -14584
-28224 -16392
-28224 -16392
-28224 -16392
-28224 -16392
-27136 -18132
-27136 -18132
-27136 -18132
-27136 -18132
-25944 -19804
-25944 -19804
-25944 -19804
-25944 -19804
-24648 -21396
-24648 -21396
-24648 -21396
-24648 -21396
-23256 -22900
-23256 -22900
-23256 -22900
-23256 -22900
-21768 -24316
-21768 -24316
-21768 -24316
-21768 -24316
-20196 -25636
-20196 -25636
-20196 -25636
-20196 -25636
-18548 -26856
-18548 -26856
-18548 -26856
-18548 -26856
-16824 -27968
-16824 -27968
-16824 -27968
-16824 -27968
-15032 -28972
-15032 -28972
-15032 -28972
-15032 -28972
-13180 -29856
-13180 -29856
-13180 -29856
-13180 -29856
-11276 -30628
-11276 -30628
-11276 -30628
-11276 -30628
-9332 -31276
-9332 -31276
-9332 -31276
-9332 -31276
-7348 -31800
-7348 -31800
-7348 -31800
-7348 -31800
-5332 -32200
-5332 -32200
-5332 -32200
-5332 -32200
-3300 -32472
-3300 -32472
-3300 -32472
-3300 -32472
-1252 -32616
-1252 -32616
-1252 -32616
-1252 -32616
800 -32628
800 -32628
800 -32628
800 -32628
2848 -32512
2848 -32512
2848 -32512
2848 -32512
4888 -32268
4888 -32268
4888 -32268
4888 -32268
6908 -31900
6908 -31900
6908 -31900
6908 -31900
8900 -31400
8900 -31400
8900 -31400
8900 -31400
10852 -30780
10852 -30780
10852 -30780
10852 -30780
12768 -30036
12768 -30036
12768 -30036
12768 -30036
14628 -29176
14628 -29176
14628 -29176
14628 -29176
16436 -28200
16436 -28200
16436 -28200
16436 -28200
18176 -27108
18176 -27108
18176 -27108
18176 -27108
19844 -25912
19844 -25912
19844 -25912
19844 -25912
21432 -24616
21432 -24616
21432 -24616
21432 -24616
22936 -23220
22936 -23220
22936 -23220
22936 -23220
24352 -21732
24352 -21732
24352 -21732
24352 -21732
25668 -20160
25668 -20160
25668 -20160
25668 -20160
26884 -18504
26884 -18504
26884 -18504
26884 -18504
27996 -16780
27996 -16780
27996 -16780
27996 -16780
28996 -14988
28996 -14988
28996 -14988
28996 -14988
29880 -13136
29880 -13136
29880 -13136
29880 -13136
30644 -11232
30644 -11232
30644 -11232
30644 -11232
31292 -9284
31292 -9284
31292 -9284
31292 -9284
31812 -7296
31812 -7296
31812 -7296
31812 -7296
32208 -5284
32208 -5284
32208 -5284
32208 -5284
32476 -3248
32476 -3248
32476 -3248
32476 -3248
32616 -1200
32616 -1200
32616 -1200
32616 -1200
32628 852
32628 852
32628 852
32628 852
32508 2900
32508 2900
32508 2900
32508 2900
32264 4936
32264 4936
32264 4936
32264 4936
31888 6956
31888 6956
31888 6956
31888 6956
31388 8944
31388 8944
31388 8944
31388 8944
30764 10900
30764 10900
30764 10900
30764 10900
30016 12812
30016 12812
30016 12812
30016 12812
29152 14676
29152 14676
29152 14676
29152 14676
28172 16476
28172 16476
28172 16476
28172 16476
27080 18216
27080 18216
27080 18216
27080 18216
25884 19884
25884 19884
25884 19884
25884 19884
24584 21468
24584 21468
24584 21468
24584 21468
23184 22972
23184 22972
23184 22972
23184 22972
21696 24384
21696 24384
21696 24384
21696 24384
20120 25700
20120 25700
20120 25700
20120 25700
18464 26912
18464 26912
18464 26912
18464 26912
16736 28020
16736 28020
16736 28020
16736 28020
14944 29016
14944 29016
14944 29016
14944 29016
13088 29900
13088 29900
13088 29900
13088 29900
11184 30660
11184 30660
11184 30660
11184 30660
9236 31304
9236 31304
9236 31304
9236 31304
7248 31824
7248 31824
7248 31824
7248 31824
5236 32216
5236 32216
5236 32216
5236 32216
3200 32480
3200 32480
3200 32480
3200 32480
1152 32620
1152 32620
1152 32620
1152 32620
-900 32628
-900 32628
-900 32628
-900 32628
-2948 32504
-2948 32504
-2948 32504
-2948 32504
-4988 32256
-4988 32256
-4988 32256
-4988 32256
-7004 31876
-7004 31876
-7004 31876
-7004 31876
-8992 31372
-8992 31372
-8992 31372
-8992 31372
-10948 30748
-10948 30748
-10948 30748
-10948 30748
-12860 30000
-12860 30000
-12860 30000
-12860 30000
-14720 29132
-14720 29132
-14720 29132
-14720 29132
-16520 28148
-16520 28148
-16520 28148
-16520 28148
-18256 27052
-18256 27052
-18256 27052
-18256 27052
-19920 25852
-19920 25852
-19920 25852
-19920 25852
-21508 24548
-21508 24548
-21508 24548
-21508 24548
-23008 23148
-23008 23148
-23008 23148
-23008 23148
-24416 21656
-24416 21656
-24416 21656
-24416 21656
-25732 20080
-25732 20080
-25732 20080
-25732 20080
-26940 18424
-26940 18424
-26940 18424
-26940 18424
-28048 16692
-28048 16692
-28048 16692
-28048 16692
-29040 14896
-29040 14896
-29040 14896
-29040 14896
-29920 13044
-29920 13044
-29920 13044
-29920 13044
-30680 11136
-30680 11136
-30680 11136
-30680 11136
-31320 9184
-31320 9184
-31320 9184
-31320 9184
-31836 7200
-31836 7200
-31836 7200
-31836 7200
-32224 5184
-32224 5184
-32224 5184
-32224 5184
-32484 3148
-32484 3148
-32484 3148
-32484 3148
-32620 1100
-32620 1100
-32620 1100
-32620 1100
-32624 -952
-32624 -952
-32624 -952
-32624 -952
-32500 -3000
-32500 -3000
-32500 -3000
-32500 -3000
-32248 -5036
-32248 -5036
-32248 -5036
-32248 -5036
-31868 -7052
-31868 -7052
-31868 -7052
-31868 -7052
-31360 -9044
-31360 -9044
-31360 -9044
-31360 -9044
-30732 -10996
-30732 -10996
-30732 -10996
-30732 -10996
-29980 -12904
-29980 -12904
-29980 -12904
-29980 -12904
-29108 -14764
-29108 -14764
-29108 -14764
-29108 -14764
-28124 -16564
-28124 -16564
-28124 -16564
-28124 -16564
-27028 -18300
-27028 -18300
-27028 -18300
-27028 -18300
-25820 -19960
-25820 -19960
-25820 -19960
-25820 -19960
-24516 -21544
-24516 -21544
-24516 -21544
-24516 -21544
-23116 -23044
-23116 -23044
-23116 -23044
-23116 -23044
-21620 -24452
-21620 -24452
-21620 -24452
-21620 -24452
-20040 -25760
-20040 -25760
-20040 -25760
-20040 -25760
-18380 -26968
-18380 -26968
-18380 -26968
-18380 -26968
-16652 -28072
-16652 -28072
-16652 -28072
-16652 -28072
-14852 -29064
-14852 -29064
-14852 -29064
-14852 -29064
-12996 -29940
-12996 -29940
-12996 -29940
-12996 -29940
-11088 -30696
-11088 -30696
-11088 -30696
-11088 -30696
-9140 -31332
-9140 -31332
-9140 -31332
-9140 -31332
-7152 -31844
-7152 -31844
-7152 -31844
-7152 -31844
-5136 -32232
-5136 -32232
-5136 -32232
-5136 -32232
-3100 -32492
-3100 -32492
-3100 -32492
-3100 -32492
-1052 -32620
-1052 -32620
-1052 -32620
-1052 -32620
1000 -32624
1000 -32624
1000 -32624
1000 -32624
3052 -32496
3052 -32496
3052 -32496
3052 -32496
5088 -32240
5088 -32240
5088 -32240
5088 -32240
7104 -31856
7104 -31856
7104 -31856
7104 -31856
9092 -31348
9092 -31348
9092 -31348
9092 -31348
11044 -30712
11044 -30712
11044 -30712
11044 -30712
12952 -29960
12952 -29960
12952 -29960
12952 -29960
14808 -29084
14808 -29084
14808 -29084
14808 -29084
16608 -28096
16608 -28096
16608 -28096
16608 -28096
18340 -27000
18340 -27000
18340 -27000
18340 -27000
20000 -25792
20000 -25792
20000 -25792
20000 -25792
21584 -24484
21584 -24484
21584 -24484
21584 -24484
23080 -23080
23080 -23080
23080 -23080
23080 -23080
24484 -21584
24484 -21584
24484 -21584
24484 -21584
25792 -20000
25792 -20000
25792 -20000
25792 -20000
27000 -18340
27000 -18340
27000 -18340
27000 -18340
28096 -16608
28096 -16608
28096 -16608
28096 -16608
29084 -14808
29084 -14808
29084 -14808
29084 -14808
29960 -12952
29960 -12952
29960 -12952
29960 -12952
30712 -11044
30712 -11044
30712 -11044
30712 -11044
31348 -9092
31348 -9092
31348 -9092
31348 -9092
31856 -7104
31856 -7104
31856 -7104
31856 -7104
32240 -5088
32240 -5088
32240 -5088
32240 -5088
32496 -3052
32496 -3052
32496 -3052
32496 -3052
32624 -1000
32624 -1000
32624 -1000
32624 -1000
32620 1052
32620 1052
32620 1052
32620 1052
32492 3100
32492 3100
32492 3100
32492 3100
32232 5136
32232 5136
32232 5136
32232 5136
31844 7152
31844 7152
31844 7152
31844 7152
31332 9140
31332 9140
31332 9140
31332 9140
30696 11088
30696 11088
30696 11088
30696 11088
29940 12996
29940 12996
29940 12996
29940 12996
29064 14852
29064 14852
29064 14852
29064 14852
28072 16652
28072 16652
28072 16652
28072 16652
26968 18380
26968 18380
26968 18380
26968 18380
25760 20040
25760 20040
25760 20040
25760 20040
24452 21620
24452 21620
24452 21620
24452 21620
23044 23116
23044 23116
23044 23116
23044 23116
21544 24516
21544 24516
21544 24516
21544 24516
19960 25820
19960 25820
19960 25820
19960 25820
18300 27028
18300 27028
18300 27028
18300 27028
16564 28124
16564 28124
16564 28124
16564 28124
14764 29108
14764 29108
14764 29108
14764 29108
12904 29980
12904 29980
12904 29980
12904 29980
10996 30732
10996 30732
10996 30732
10996 30732
9044 31360
9044 31360
9044 31360
9044 31360
7052 31868
7052 31868
7052 31868
7052 31868
5036 32248
5036 32248
5036 32248
5036 32248
3000 32500
3000 32500
3000 32500
3000 32500
952 32624
952 32624
952 32624
952 32624
-1100 32620
-1100 32620
-1100 32620
-1100 32620
-3148 32484
-3148 32484
-3148 32484
-3148 32484
-5184 32224
-5184 32224
-5184 32224
-5184 32224
-7200 31836
-7200 31836
-7200 31836
-7200 31836
-9184 31320
-9184 31320
-9184 31320
-9184 31320
-11136 30680
-11136 30680
-11136 30680
-11136 30680
-13044 29920
-13044 29920
-13044 29920
-13044 29920
-14896 29040
-14896 29040
-14896 29040
-14896 29040
-16692 28048
-16692 28048
-16692 28048
-16692 28048
-18424 26940
-18424 26940
-18424 26940
-18424 26940
-20080 25732
-20080 25732
-20080 25732
-20080 25732
-21656 24416
-21656 24416
-21656 24416
-21656 24416
-23148 23008
-23148 23008
-23148 23008
-23148 23008
-24548 21508
-24548 21508
-24548 21508
-24548 21508
-25852 19920
-25852 19920
-25852 19920
-25852 19920
-27052 18256
-27052 18256
-27052 18256
-27052 18256
-28148 16520
-28148 16520
-28148 16520
-28148 16520
-29132 14720
-29132 14720
-29132 14720
-29132 14720
-30000 12860
-30000 12860
-30000 12860
-30000 12860
-30748 10948
-30748 10948
-30748 10948
-30748 10948
-31372 8992
-31372 8992
-31372 8992
-31372 8992
-31876 7004
-31876 7004
-31876 7004
-31876 7004
-32256 4988
-32256 4988
-32256 4988
-32256 4988
-32504 2948
-32504 2948
-32504 2948
-32504 2948
-32628 900
-32628 900
-32628 900
-32628 900
-32620 -1152
-32620 -1152
-32620 -1152
-32620 -1152
-32480 -3200
-32480 -3200
-32480 -3200
-32480 -3200
-32216 -5236
-32216 -5236
-32216 -5236
-32216 -5236
-31824 -7248
-31824 -7248
-31824 -7248
-31824 -7248
-31304 -9236
-31304 -9236
-31304 -9236
-31304 -9236
-30660 -11184
-30660 -11184
-30660 -11184
-30660 -11184
-29900 -13088
-29900 -13088
-29900 -13088
-29900 -13088
-29016 -14944
-29016 -14944
-29016 -14944
-29016 -14944
-28020 -16736
-28020 -16736
-28020 -16736
-28020 -16736
-26912 -18464
-26912 -18464
-26912 -18464
-26912 -18464
-25700 -20120
-25700 -20120
-25700 -20120
-25700 -20120
-24384 -21696
-24384 -21696
-24384 -21696
-24384 -21696
-22972 -23184
-22972 -23184
-22972 -23184
-22972 -23184
-21468 -24584
-21468 -24584
-21468 -24584
-21468 -24584
-19884 -25884
-19884 -25884
-19884 -25884
-19884 -25884
-18216 -27080
-18216 -27080
-18216 -27080
-18216 -27080
-16476 -28172
-16476 -28172
-16476 -28172
-16476 -28172
-14676 -29152
-14676 -29152
-14676 -29152
-14676 -29152
-12812 -30016
-12812 -30016
-12812 -30016
-12812 -30016
-10900 -30764
-10900 -30764
-10900 -30764
-10900 -30764
-8944 -31388
-8944 -31388
-8944 -31388
-8944 -31388
-6956 -31888
-6956 -31888
-6956 -31888
-6956 -31888
-4936 -32264
-4936 -32264
-4936 -32264
-4936 -32264
-2900 -32508
-2900 -32508
-2900 -32508
-2900 -32508
-852 -32628
-852 -32628
-852 -32628
-852 -32628
1200 -32616
1200 -32616
1200 -32616
1200 -32616
3248 -32476
3248 -32476
3248 -32476
3248 -32476
5284 -32208
5284 -32208
5284 -32208
5284 -32208
7296 -31812
7296 -31812
7296 -31812
7296 -31812
9284 -31292
9284 -31292
9284 -31292
9284 -31292
11232 -30644
11232 -30644
11232 -30644
11232 -30644
13136 -29880
13136 -29880
13136 -29880
13136 -29880
14988 -28996
14988 -28996
14988 -28996
14988 -28996
16780 -27996
16780 -27996
16780 -27996
16780 -27996
18504 -26884
18504 -26884
18504 -26884
18504 -26884
20160 -25668
20160 -25668
20160 -25668
20160 -25668
21732 -24352
21732 -24352
21732 -24352
21732 -24352
23220 -22936
23220 -22936
23220 -22936
23220 -22936
24616 -21432
24616 -21432
24616 -21432
24616 -21432
25912 -19844
25912 -19844
25912 -19844
25912 -19844
27108 -18176
27108 -18176
27108 -18176
27108 -18176
28200 -16436
28200 -16436
28200 -16436
28200 -16436
29176 -14628
29176 -14628
29176 -14628
29176 -14628
30036 -12768
30036 -12768
30036 -12768
30036 -12768
30780 -10852
30780 -10852
30780 -10852
30780 -10852
31400 -8900
31400 -8900
31400 -8900
31400 -8900
31900 -6908
31900 -6908
31900 -6908
31900 -6908
32268 -4888
32268 -4888
32268 -4888
32268 -4888
32512 -2848
32512 -2848
32512 -2848
32512 -2848
32628 -800
32628 -800
32628 -800
32628 -800
32616 1252
